 LISTA DE NÚMEROS PSEUDOALETÓRIOS GERADOS COM A EQUAÇÃO LOGÍSTICA
 SEMENTE INICIAL:   0.47879741209999999     
 TAXA DE CRESCIMENTO:    3.9997112120999998     
 PARÂMETROS USADOS NA GERAÇÃO DE INTEIROS:   989898989 E  1000000000
           1  0.99812973391489446          8230744
           2   7.4665336594404467E-003     7466533
           3   2.9640997993308469E-002    29640997
           4  0.11504133068931577        115041330
           5  0.40719789111159155        407197891
           6  0.96548136447668020        965481364
           7  0.13329877283668487        133298772
           8  0.46208747626094343        462087476
           9  0.99417878029196072          4279791
          10   2.3147661124824876E-002    23147661
          11   9.0440857609316527E-002    90440857
          12  0.32902147946618748        329021479
          13  0.88300162741496246        883001627
          14  0.41320917898322790        413209178
          15  0.96979939191113518        969799391
          16  0.11714566726624494        117145667
          17  0.41366037244407650        413660372
          18  0.97011183065745332        970111830
          19  0.11597109333693360        115971093
          20  0.41005758833368605        410057588
          21  0.96757158954899036        967571589
          22  0.12549817334384417        125498173
          23  0.43896183332009298        438961833
          24  0.98502624778331327        985026247
          25   5.8993896356577417E-002    58993896
          26  0.22203843453624261        222038434
          27  0.69089958803795692        690899588
          28  0.85416771636990074        854167716
          29  0.49822494179451426        498224941
          30  0.99991520060839056         10016211
          31   3.3914431572890541E-004      339144
          32   1.3560192798893773E-003     1356019
          33   5.4163308954673908E-003     5416330
          34   2.1546421321634542E-002    21546421
          35   8.4322603922978107E-002    84322603
          36  0.30882691158384512        308826911
          37  0.85374975846133894        853749758
          38  0.49940837517689418        499408375
          39  0.99992640304635616         10027414
          40   2.9434489618354988E-004      294344
          41   1.1769480508383890E-003     1176948
          42   4.7019118881709947E-003     4701911
          43   1.8717864180323101E-002    18717864
          44   7.3464718649989172E-002    73464718
          45  0.27225095793988008        272250957
          46  0.79246427770820316        792464277
          47  0.65781108965865698        657811089
          48  0.90031763502004436        900317635
          49  0.35895724686929092        358957246
          50  0.92036131505674457        920361315
          51  0.29316429211178802        293164292
          52  0.82881611743258332        828816117
          53  0.56747887045028111        567478870
          54  0.98171552616225066        981715526
          55   7.1795423630245325E-002    71795423
          56  0.26654411803553379        266544118
          57  0.78193694714648321        781936947
          58  0.68199698966017197        681996989
          59  0.86744575153749992        867445751
          60  0.45990127283010657        459901272
          61  0.99349663568676938          3597646
          62   2.5842416384359610E-002    25842416
          63  0.10069107348331259        100691073
          64  0.36218337438435499        362183374
          65  0.92395959891120716        923959598
          66  0.28101274422926609        281012744
          67  0.80811997920952539        808119979
          68  0.62020353359569236        620203533
          69  0.94213641773388979        942136417
          70  0.21804580906932225        218045809
          71  0.68195809799985807        681958097
          72  0.86750236672031500        867502366
          73  0.45973484795804737        459734847
          74  0.99344314135591316          3544152
          75   2.6053583869478331E-002    26053583
          76  0.10149185061448139        101491850
          77  0.36473868456232350        364738684
          78  0.92675059276395388        926750592
          79  0.27151612224441246        271516122
          80  0.79112334958643526        791123349
          81  0.66094105991177787        660941059
          82  0.89632718415423174        896327184
          83  0.37167221685431695        371672216
          84  0.93406047908155010        934060479
          85  0.24634821511789373        246348215
          86  0.74258947152002097        742589471
          87  0.76454619132287560        764546191
          88  0.72000926438213209        720009264
          89  0.80632547588071146        806325475
          90  0.62461371282923928        624613712
          91  0.93781797778991216        937817977
          92  0.23324483250861253        233244832
          93  0.71531507515318948        715315075
          94  0.81449886504710511        814498865
          95  0.60431822243855593        604318222
          96  0.95640177956815875        956401779
          97  0.16677762071898275        166777620
          98  0.55581125299673262        555811252
          99  0.98746911872500198        987469118
         100   4.9491859737329370E-002    49491859
         101  0.18815607694787989        188156076
         102  0.61096935729759050        610969357
         103  0.95067456618029411        950674566
         104  0.18755619962487027        187556199
         105  0.60947148125424855        609471481
         106  0.95199524302870042        951995243
         107  0.18278800342395710        182788003
         108  0.59746305877300132        597463058
         109  0.96193435493351542        961934354
         110  0.14645603248266922        146456032
         111  0.49999055171671519        499990551
         112  0.99992780266794556         10028813
         113   2.8874763018810342E-004      288747
         114   1.1545736572326519E-003     1154573
         115   4.6126294256747542E-003     4612629
         116   1.8364086374611795E-002    18364086
         117   7.2102180889746445E-002    72102180
         118  0.26759450469407825        267594504
         119  0.78389414413424274        783894144
         120  0.67756753784654222        677567537
         121  0.87381598658651893        873815986
         122  0.44101459047111524        441014590
         123  0.98601169364938124        986011693
         124   5.5166551398536774E-002    55166551
         125  0.20847775947098030        208477759
         126  0.66001147883502986        660011478
         127  0.89752050362016866        897520503
         128  0.36788323483186758        367883234
         129  0.93011348521751824        930113485
         130  0.25999078743250370        259990787
         131  0.76952675001601545        769526750
         132  0.70937010602961648        709370106
         133  0.82459709709014206        824597097
         134  0.57850512890666272        578505128
         135  0.97527736178218050        975277361
         136   9.6438754420425363E-002    96438754
         137  0.34852811977229869        348528119
         138  0.90815950689788871        908159506
         139  0.33359918112477066        333599181
         140  0.88917886925092504        889178869
         141  0.39413077381014522        394130773
         142  0.95509786762825921        955097867
         143  0.17153133858292738        171531338
         144  0.56839231469886775        568392314
         145  0.98121911899344172        981219118
         146   7.3707316231215861E-002    73707316
         147  0.27307847419755704        273078474
         148  0.79396915819971337        793969158
         149  0.65428129556844428        654281295
         150  0.90472380431288169        904723804
         151  0.34476967576516271        344769675
         152  0.90354894754101078        903548947
         153  0.34856782039494805        348567820
         154  0.90820760534418921        908207605
         155  0.33344212850547472        333442128
         156  0.88896971621447229        888969716
         157  0.39478173536714262        394781735
         158  0.95564746731271411        955647467
         159  0.16952930173955819        169529301
         160  0.56311581217141204        563115812
         161  0.98399453045790986        983994530
         162   6.2992629741628142E-002    62992629
         163  0.23608118778119774        236081187
         164  0.72133536023693456        721335360
         165  0.80398458378925497        803984583
