 LISTA DE NÚMEROS PSEUDOALETÓRIOS GERADOS COM A EQUAÇÃO LOGÍSTICA
 SEMENTE INICIAL:   0.97132099999999999     
 TAXA DE CRESCIMENTO:    3.8112130000000000     
 PARÂMETROS USADOS NA GERAÇÃO DE INTEIROS:   989898989 E  1000000000
           1  0.10616711194643530        106167111
           2  0.36166755888602631        361667558
           3  0.87987239534870776        879872395
           4  0.40283364040667835        402833640
           5  0.91682043922784018        916820439
           6  0.29064585294878764        290645852
           7  0.78576098986873955        785760989
           8  0.64158209912633712        641582099
           9  0.87640561489826208        876405614
          10  0.41282606852862092        412826068
          11  0.92384072066562672        923840720
          12  0.26815330127626907        268153301
          13  0.74793953033071447        747939530
          14  0.71851270125567590        718512701
          15  0.77082621159356079        770826211
          16  0.67326283175073931        673262831
          17  0.83839060194869930        838390601
          18  0.51638811150777841        516388111
          19  0.95177967176695366        951779671
          20  0.17491610914920724        174916109
          21  0.55003602821719244        550036028
          22  0.94326148143194888        943261481
          23  0.20397329595131541        203973295
          24  0.61881975838224068        618819758
          25  0.89899603042079324        898996030
          26  0.34606640199862271        346066401
          27  0.86249445191289875        862494451
          28  0.45200137168415794        452001371
          29  0.94402271710775654        944022717
          30  0.20139907925923195        201399079
          31  0.61298593328136786        612985933
          32  0.90414998659383294        904149986
          33  0.33029034552319153        330290345
          34  0.84303510634779444        843035106
          35  0.50432606179624873        504326061
          36  0.95273192387030115        952731923
          37  0.17163342346972801        171633423
          38  0.54186070005156606        541860700
          39  0.94612479206245736        946124792
          40  0.19426770219514064        194267702
          41  0.59656064169624234        596560641
          42  0.91726766187007214        917267661
          43  0.28922418252011839        289224182
          44  0.78348460437920064        783484604
          45  0.64652075434380241        646520754
          46  0.87098286607619990        870982866
          47  0.42827253371471796        428272533
          48  0.93319520923283306        933195209
          49  0.23759830049599712        237598300
          50  0.69038350555837791        690383505
          51  0.81466248403960884        814662484
          52  0.57544560339900774        575445603
          53  0.93110967669136957        931109676
          54  0.24446814900007155        244468149
          55  0.70394427791743697        703944277
          56  0.79428244439835649        794282444
          57  0.62274398310457724        622743983
          58  0.89538318950870854        895383189
          59  0.35700445275731735        357004452
          60  0.87487260882371498        874872608
          61  0.41721549620504195        417215496
          62  0.92668396277727483        926683962
          63  0.25893684459751243        258936844
          64  0.73132815577652455        731328155
          65  0.74885489243048242        748854892
          66  0.71677956439327239        716779564
          67  0.77370147098879405        773701470
          68  0.66729577434964926        667295774
          69  0.84613549270717436        846135492
          70  0.49618266156035284        496182661
          71  0.95274771272684944        952747712
          72  0.17157893650846648        171578936
          73  0.54172431060082515        541724310
          74  0.94616824032396574        946168240
          75  0.19411994687519149        194119946
          76  0.59621622627021875        596216226
          77  0.91752070860388613        917520708
          78  0.28841910009253940        288419100
          79  0.78218867010961979        782188670
          80  0.64931466076888356        649314660
          81  0.86783275954800532        867832759
          82  0.43714255238356731        437142552
          83  0.93774492363932338        937744923
          84  0.22249625895484859        222496258
          85  0.65930811571985781        659308115
          86  0.85607818663378821        856078186
          87  0.46957316996191900        469573169
          88  0.94927485954702728        949274859
          89  0.18351791170398818        183517911
          90  0.57106867928498695        571068679
          91  0.93355373859360635        933553738
          92  0.23641394720516767        236413947
          93  0.68800929012390444        688009290
          94  0.81808642450205327        818086424
          95  0.56718863105117545        567188631
          96  0.93559824487632814        935598244
          97  0.22964147242819455        229641472
          98  0.67422746293002067        674227462
          99  0.83711308345496727        837113083
         100  0.51967706808562775        519677068
         101  0.95132759783997789        951327597
         102  0.17647211784416783        176472117
