 LISTA DE NÚMEROS PSEUDOALETÓRIOS GERADOS COM A EQUAÇÃO LOGÍSTICA
 SEMENTE INICIAL:   0.88412120000000005     
 TAXA DE CRESCIMENTO:    3.8112130000000000     
 PARÂMETROS USADOS NA GERAÇÃO DE INTEIROS:   989898989 E  1000000000
           1  0.39046221608343434        390462216
           2  0.90707431132644212        907074311
           3  0.32124906865400749        321249068
           4  0.83102777065941302        831027770
           5  0.53517287355516541        535172873
           6  0.94808828012002933        948088280
           7  0.18757606325614717        187576063
           8  0.58079564171268039        580795641
           9  0.92792389652167173        927923896
          10  0.25489826559490059        254898265
          11  0.72384516180060943        723845161
          12  0.76183610950724079        761836109
          13  0.69151354416459010        691513544
          14  0.81301772301797504        813017723
          15  0.57938023848686493        579380238
          16  0.92878794979829371        928787949
          17  0.25207703545517912        252077035
          18  0.71854400790051054        718544007
          19  0.77077406360772671        770774063
          20  0.67337047322479393        673370473
          21  0.83824839751226365        838248397
          22  0.51675483049144644        516754830
          23  0.95173334972769286        951733349
          24  0.17507561819151238        175075618
          25  0.55043118315450490        550431183
          26  0.94311017583903989        943110175
          27  0.20448442911899889        204484429
          28  0.61997210484175358        619972104
          29  0.89794729528788220        897947295
          30  0.34925174699291506        349251746
          31  0.86619329819193147        866193298
          32  0.44172899414311062        441728994
          33  0.93986223767540455        939862237
          34  0.21541437744397321        215414377
          35  0.64413700965648490        644137009
          36  0.87362347986988964        873623479
          37  0.42077885892035966        420778858
          38  0.92888411839611906        928884118
          39  0.25176268233764793        251762682
          40  0.71794957479442723        717949574
          41  0.77176294469999041        771762944
          42  0.67132573995923184        671325739
          43  0.84093458545885025        840934585
          44  0.50980160340582259        509801603
          45  0.95243710131962789        952437101
          46  0.17265049993348838        172650499
          47  0.54440244902737067        544402449
          48  0.94528914827913346        945289148
          49  0.19710669197643255        197106691
          50  0.60314596756291528        603145967
          51  0.91225540950376560        912255409
          52  0.30507036380990965        305070363
          53  0.80798644367758610        807986443
          54  0.59128816554344366        591288165
          55  0.92104239529794485        921042395
          56  0.27716399155289229        277163991
          57  0.76355408923244428        763554089
          58  0.68807350630674968        688073506
          59  0.81799438141519931        817994381
          60  0.56741176553218975        567411765
          61  0.93548377894458568        935483778
          62  0.23002148548645468        230021485
          63  0.67501003885389976        675010038
          64  0.83607146041724056        836071460
          65  0.52234950790426504        522349507
          66  0.95089954718731495        950899547
          67  0.17794400418209924        177944004
          68  0.55750399203682199        557503992
          69  0.94020067729021040        940200677
          70  0.21427921468762873        214279214
          71  0.64166966620887134        641669666
          72  0.87631108335956243        876311083
          73  0.41309725717210682        413097257
          74  0.92402063894986797        924020638
          75  0.26757191688848331        267571916
          76  0.74691079967685103        746910799
          77  0.72045286670533815        720452866
          78  0.76758033171613793        767580331
          79  0.67992331888903024        679923318
          80  0.82942513568700882        829425135
          81  0.53920690883865297        539206908
          82  0.94694472311899691        946944723
          83  0.19147692077663642        191476920
          84  0.59002726031182340        590027260
          85  0.92191372079392897        921913720
          86  0.27436469693338955        274364696
          87  0.75876947974349029        758769479
          88  0.69759816323226620        697598163
          89  0.80399430840398534        803994308
          90  0.60059937793444940        600599377
          91  0.91423287941169706        914232879
          92  0.29884148604097993        298841486
          93  0.79858347737844670        798583477
          94  0.61302563432066082        613025634
          95  0.90411578898309219        904115788
          96  0.33039569034081445        330395690
          97  0.84317133803325828        843171338
          98  0.50396977794081343        503969777
          99  0.95274318857258034        952743188
         100  0.17159454944942557        171594549
         101  0.54176339456568778        541763394
         102  0.94615580421957068        946155804
         103  0.19416224003913884        194162240
         104  0.59631482799782543        596314827
         105  0.91744835693811488        917448356
         106  0.28864934081608434        288649340
         107  0.78255979104653783        782559791
         108  0.64851586871995626        648515868
         109  0.86873946487670273        868739464
         110  0.43459721868585000        434597218
         111  0.93650069567180905        936500695
         112  0.22664194724735034        226641947
         113  0.66801178776188463        668011787
         114  0.84522047873285810        845220478
         115  0.49859363633371834        498593636
         116  0.95279571195897472        952795711
         117  0.17141328065270328        171413280
         118  0.54130950890071761        541309508
         119  0.94629950829258103        946299508
         120  0.19367345401703256        193673454
         121  0.59517444692089749        595174446
         122  0.91828061436238217        918280614
         123  0.28599848347171092        285998483
         124  0.77826246568355750        778262465
         125  0.65770102814063613        657701028
         126  0.85801985276398418        858019852
         127  0.46428877077755543        464288770
         128  0.94794284096021231        947942840
         129  0.18807273296302693        188072732
         130  0.58197748487443468        581977484
         131  0.92719072468601571        927190724
         132  0.25728769017471426        257287690
         133  0.72828749211297750        728287492
         134  0.75418120208736916        754181202
         135  0.70656808228037127        706568082
         136  0.79017737116728270        790177371
         137  0.63188803720404296        631888037
         138  0.88650927942465596        886509279
         139  0.38344833868979489        383448338
         140  0.90103062829314517        901030628
         141  0.33986276659063008        339862766
         142  0.85506875718216857        855068757
         143  0.47230905938806744        472309059
         144  0.94988085687450385        949880856
         145  0.18144123524538636        181441235
         146  0.56604254918658792        566042549
         147  0.93618019362232874        936180193
         148  0.22770792833028247        227707928
         149  0.67022859013375624        670228590
